gene	SRR17424045 501 MEL dmso A	SRR17424046 501 MEL dmso B	SRR17424047 501 MEL dmso C	SRR17424048 501 MEL indisulam A	SRR17424049 501 MEL indisulam B	SRR17424050 501 MEL indisulam C	wald test beta	wald test qval	lrt test qval
TYRO3	60.3032071	58.366739	59.919377	12.713198	11.301789	11.954437	-2.004387651	0	3.70576E-08
PAQR8	4.88879	4.79324	4.617869	0.984708	0.93492	0.951405	-2.003402626	0	4.19613E-08
DARS2	45.71118328	40.66267582	41.18835181	9.019905	8.356591729	8.28448226	-2.002427074	0	5.35677E-08
EIF3K	334.964819	325.99191	332.66416	107.495048	106.5204102	112.813076	-1.514667637	0	3.62111E-08
HMGN2	448.7729914	458.084482	458.566621	150.43499	153.719089	150.08204	-1.501934965	0	3.5736E-08
C16orf58	65.4321141	67.66719012	73.34228251	13.44872	13.22116036	13.78872582	-2.029359313	0	3.70576E-08
HNRNPA1	2426.529036	2303.304259	2285.017662	458.3449425	459.33656	458.072272	-2.030345225	0	3.5736E-08
RBM15B	18.3215	19.5576	19.8316	6.31459	6.38069	6.58627	-1.495079414	0	4.12127E-08
AL135905.2	92.9956	85.1873	85.4973	29.4963	30.3053	30.1875	-1.473708609	0	7.45462E-08
IDH2	60.88937	67.0037028	66.1470756	12.43752	12.091145	11.9248	-2.071392347	0	3.5736E-08
EZH2	29.680689	27.3127093	27.0359365	9.5370235	9.328457	9.7109618	-1.477444007	0	6.31931E-08
NEK9	59.794134	53.6194412	52.409862	10.7244422	9.8033642	10.8059104	-2.066495645	0	6.25317E-08
KDM4D	8.478114	8.373665	8.53169	1.7270905	1.613016	1.466945	-2.064305026	0	6.56269E-08
MTG1	50.825317	56.355236	54.401011	10.438778	9.29142	10.968759	-2.062597848	0	6.74361E-08
PMEL	7601.605217	6961.271643	7189.165387	2543.356944	2432.357652	2420.442554	-1.479965198	0	5.43659E-08
AL161772.1	9.48449	9.31238	9.16693	1.7618	1.76294	1.77869	-2.061049365	0	3.62111E-08
ATOX1	476.513105	497.837219	504.465151	95.8019792	92.946735	93.714578	-2.058446827	0	3.5736E-08
CENPU	87.944341	79.434067	81.0879292	15.753603	16.563004	15.143375	-2.056773119	0	6.63852E-08
ADI1	31.11865	31.008222	30.650703	10.575882	10.284269	10.594864	-1.481377229	0	3.62318E-08
ERLIN1	43.83392	41.5541	40.7691	14.611319	13.86707	14.27798	-1.481977079	0	4.37914E-08
MGP	61.416745	58.0261912	59.8759938	11.297644	11.455937	11.485417	-2.056126977	0	3.96118E-08
EIF1AX	62.6547	63.0058	61.6948	21.52108	20.69672	21.06784	-1.485160477	0	3.62318E-08
PLSCR1	197.374157	188.0039412	187.7027797	67.484166	63.561548	62.230146	-1.48882602	0	3.85648E-08
PDHA1	163.750523	163.2173871	165.7072068	32.396021	31.063004	31.79786208	-2.045348672	0	3.5736E-08
MFSD14B	35.839538	33.522432	33.704776	11.76977	11.28621	11.603702	-1.489071275	0	3.70576E-08
PIGU	41.413078	40.419547	40.468393	7.966998	8.060306	7.734937	-2.0390056	0	3.62111E-08
TBC1D14	65.70825	63.59206924	62.842703	21.29227831	21.58367012	21.48821902	-1.49301193	0	3.62111E-08
CD68	108.567136	105.956813	105.723039	35.158377	35.647746	36.575658	-1.493303454	0	3.70576E-08
POFUT1	52.164648	52.106805	50.714076	9.802788	10.166124	10.281835	-2.034507679	0	3.5736E-08
DHX32	39.918	38.470774	38.524939	13.480475	13.3303452	13.210289	-1.471635656	0	3.62654E-08
TFDP1	125.799887	123.53159	118.762281	43.006072	44.5494686	43.585979	-1.433515744	0	5.43659E-08
FOXM1	57.253458	53.622122	55.074417	9.623545	9.3029835	9.7851673	-2.154052856	0	3.5736E-08
RXYLT1	36.30411	34.9146366	34.553542	6.2417203	6.1487005	5.8686807	-2.156270478	0	3.62111E-08
KANK2	58.5634666	62.9019827	63.7021801	8.6093646	9.1374954	8.843477	-2.340806991	0	3.70576E-08
LMNB1	88.4006487	78.1319631	77.9570281	12.236173	11.35250925	11.717011	-2.334192536	0	3.82646E-08
UROS	37.1909131	36.1758735	34.635886	5.4588423	5.19478542	5.070969	-2.326610365	0	3.70576E-08
KLF9	5.44314	5.12284	4.93516	30.7582	31.5235	31.1617	1.397598372	0	8.41583E-08
SLC25A5	533.080619	529.73368	531.25054	203.930881	205.294329	200.626131	-1.363887281	0	3.62111E-08
TPM1	50.8922584	49.22182898	47.96830115	308.4524171	289.8228119	293.1279854	1.393515439	0	3.70576E-08
SLC23A2	62.31194	57.244191	56.575565	22.365133	21.960156	22.759802	-1.36443891	0	7.4859E-08
E2F2	11.727207	11.750647	11.852586	1.815687	1.78039	1.61048	-2.314377979	0	3.70576E-08
DUT	216.897016	224.347369	213.410277	80.3004634	85.284889	84.55533	-1.364474478	0	7.48073E-08
SLC35B2	135.9366646	134.729309	135.4242084	51.43682034	51.54055484	52.23040395	-1.361923395	0	3.5736E-08
JAGN1	50.1363	45.954833	45.618481	7.405201454	6.756061	6.978136058	-2.302100004	0	3.62111E-08
ALDH2	79.95465	76.51776	80.36793	31.32543	29.09804	29.76522	-1.36600365	0	3.79939E-08
POLR1E	42.46976	39.9524816	39.116488	15.225338	15.593515	15.271279	-1.369041722	0	7.04241E-08
BCAP29	99.530448	98.3262313	98.746069	36.9684044	37.4677484	38.226767	-1.369378424	0	4.54117E-08
PTP4A1	511.994454	474.646643	473.452065	183.815558	187.688878	182.38412	-1.370421538	0	7.62232E-08
CCNA2	31.6905	31.5456	31.3082	4.552	4.895288	5.023973	-2.276979413	0	3.62111E-08
UBTF	74.10011606	74.31219858	76.813604	28.0996074	29.4620814	27.7461661	-1.370832926	0	5.8239E-08
MCM7	388.874064	390.85018	403.002748	150.651415	149.147645	147.832876	-1.371985175	0	3.5736E-08
WSB1	53.0246995	49.0371593	51.616139	302.56162	307.7211633	296.5605745	1.373565021	0	6.31931E-08
LETMD1	94.3770368	88.317954	89.6827515	35.2111664	34.691752	33.2718584	-1.372700186	0	6.63852E-08
FEM1A	7.83385	8.23227	8.36039	3.02509	3.19744	3.0659	-1.365863665	0	7.48073E-08
MBTPS2	25.016805	23.207393	23.199899	3.5050595	3.4681894	3.2066724	-2.347376208	0	3.62111E-08
HYOU1	101.1125668	99.15955516	99.2018077	39.3666924	37.224468	38.3043165	-1.360149023	0	3.62654E-08
BZW2	174.2665145	165.0491774	162.3434254	65.6227725	64.212869	62.444675	-1.359070119	0	5.14665E-08
E2F5	24.9222532	22.531135	23.8048837	3.3951212	3.0747116	3.11003492	-2.405509588	0	4.08889E-08
MIR4435-2HG	19.3271359	19.7301716	17.8787135	131.0440537	126.1014483	123.69059	1.498479333	0	6.97234E-08
ACLY	106.700043	102.9397701	103.7533416	52.389112	52.103274	52.12182893	-1.093667073	0	5.02216E-08
SLC3A2	226.411651	212.5785231	209.3867506	1435.898625	1479.154312	1400.553882	1.49250993	0	7.56113E-08
STN1	19.120792	18.640398	17.7256265	2.43253	2.39735	2.767436	-2.388192404	0	5.98104E-08
HLTF	54.113832	49.131105	49.505723	19.9577461	19.305201	19.576851	-1.353622771	0	7.62232E-08
PCLO	38.7081567	37.62854397	37.736027	247.471285	253.672617	248.821133	1.482751272	0	3.70576E-08
PRMT6	25.0794754	26.4366869	25.7371927	3.37902	3.627215	3.6938189	-2.376350038	0	3.62111E-08
DCTN1	80.92351597	82.3273808	83.7861524	32.5222669	30.58225251	32.36311297	-1.353695792	0	3.96552E-08
TEAD1	50.403323	45.59344	45.924343	312.9583	303.4543	304.0733	1.470673154	0	6.60024E-08
SLC1A4	172.088233	171.73175	176.991907	24.122557	24.893782	24.004661	-2.365273051	0	3.5736E-08
DPH5	113.702943	108.171237	108.644181	15.295488	14.4455314	16.7058816	-2.364727988	0	3.62111E-08
RBBP4	300.2282204	291.6111127	289.0813235	112.8038326	112.352623	114.6053775	-1.355113196	0	3.62111E-08
SEPHS2	110.376	107.383	107.68	54.7823	54.7642	53.7829	-1.089195383	0	4.77056E-08
CHAF1B	30.82674	28.831321	28.921682	4.10185	4.224872	4.174378	-2.356900749	0	3.62111E-08
GNAI1	49.79534311	46.07229832	45.76414307	298.513061	307.1452258	298.2302438	1.454183443	0	7.48073E-08
TCAF1	37.1508968	34.761633	34.2138824	4.9076024	5.13397114	4.974837	-2.354672006	0	3.65284E-08
LATS2	7.874213	8.175132	7.920025	51.0991	50.599354	49.8039	1.443999103	0	3.62654E-08
AC004988.1	29.6086	28.7721	26.436	179.576	176.045	174.419	1.433183446	0	8.55043E-08
TNFRSF19	101.547127	95.779016	95.575523	37.87045533	37.604703	36.780466	-1.358371498	0	4.08889E-08
IFRD1	52.779627	52.4342763	51.91174591	327.103977	321.8867702	326.8439394	1.423362223	0	3.5736E-08
AGA	44.412807	42.580024	43.101813	6.100381	7.015067	6.973734	-2.270555442	0	8.51126E-08
FAM210B	187.8749	179.45235	178.44047	93.04977	94.23662	94.38749	-1.061362587	0	6.74361E-08
CENPH	57.8785174	56.742132	55.2242489	8.991488	8.8918871	8.515768	-2.262493313	0	3.62111E-08
EIF4EBP2	34.6472	32.0633	31.4303	5.11168	5.17498	5.07432	-2.252858385	0	3.5736E-08
HMGA2	113.2941336	107.1169593	105.0953998	40.8038055	37.8051963	40.4149724	-1.406474071	0	4.19613E-08
CALD1	76.3740986	71.6298345	71.7490967	375.2323682	373.59724	368.961997	1.225070629	0	5.5999E-08
LRPPRC	141.085595	127.7004114	129.1556211	48.3778572	48.1201671	48.4710037	-1.409565189	0	7.52231E-08
AL590235.1	83.4786	80.7582	80.6985	13.22508	14.26689	13.48662	-2.190355187	0	3.85648E-08
ZNF629	11.5364	11.5727	11.5327	4.20633	4.23065	4.15317	-1.411324748	0	3.70576E-08
ANO5	6.7506206	6.5260506	6.1275577	1.053741	1.1487233	1.039716	-2.187769361	0	6.63852E-08
TAF7	42.2553	40.4362764	41.0959	208.4908733	210.167672	204.629167	1.213080103	0	5.5999E-08
THOC7	101.19063	97.7888444	93.441904	36.222642	35.019734	34.98341	-1.414626407	0	5.29199E-08
CREB3L4	32.518304	31.514028	33.2166409	5.824448	4.9273289	5.682904	-2.180148578	0	5.5999E-08
GPR143	144.340647	145.219925	145.30588	53.83076	53.06294	51.24396	-1.41488664	0	3.82646E-08
CDK1	123.983485	116.433058	115.896754	42.614353	42.942231	43.146494	-1.41804548	0	4.26043E-08
SMARCA4	83.00363207	88.88269059	88.70659723	31.83784844	30.81881502	31.28513715	-1.419424748	0	3.70576E-08
CHAF1A	59.6539407	60.1586539	60.2039724	10.1777382	10.1614593	10.279968	-2.173172333	0	3.62111E-08
QARS	429.3517233	436.827425	441.9560744	164.0307279	153.428198	154.376342	-1.422651546	0	3.5736E-08
SSX2IP	30.9389793	28.1647113	27.5894278	4.8395393	5.0622276	4.8289001	-2.170735487	0	5.06992E-08
TMEM14C	148.44545	144.951464	145.156122	53.455382	52.401553	52.021772	-1.42313583	0	3.62111E-08
POLD2	199.550284	208.192638	215.762688	75.043307	74.026832	75.326794	-1.42398031	0	3.74649E-08
GLCE	35.01092	31.8545205	32.7163567	12.015115	11.7038832	11.9220845	-1.426295069	0	5.27946E-08
GSS	65.40636096	64.344727	63.8982078	11.0798	10.7418086	11.3389548	-2.165170556	0	3.5736E-08
ATP5PB	627.84622	590.40366	587.34952	215.18333	216.09531	216.32451	-1.426924677	0	3.84206E-08
APCDD1	495.66812	499.51096	516.9072	89.16303	87.68025	84.74564	-2.156435274	0	3.5736E-08
MANEAL	48.02011	49.0189	50.06656	18.065025	18.21798	17.485585	-1.406430924	0	4.55144E-08
SLC24A5	325.29807	304.3158	301.10198	64.9063	60.50394	63.18186	-1.996480694	0	3.5736E-08
NASP	399.7237161	400.271899	399.612687	65.6959953	64.900931	68.100553	-2.200106946	0	3.5736E-08
IMPA2	39.5100906	43.5315051	43.4276681	6.8082246	7.0908296	6.947461	-2.202151546	0	5.06992E-08
KIF2C	61.426438	56.7762515	57.7658943	22.143159	21.961405	21.696778	-1.38413757	0	6.20162E-08
NBPF26	13.79233	13.5174745	13.3945844	77.5433074	74.2501227	75.207377	1.318585852	0	3.70576E-08
TRPM1	112.2073476	105.330728	104.933386	16.7847231	17.5736086	16.72835796	-2.241869158	0	3.62111E-08
SPARC	268.5931216	261.629564	259.9220814	1457.894573	1470.722162	1464.867305	1.31222439	0	3.62318E-08
MINPP1	32.489496	32.03445	31.8128527	11.645986	12.392205	11.768688	-1.389799976	0	7.06067E-08
RMI2	86.748201	84.307628	82.5660126	13.7892866	13.1785579	13.3043999	-2.240730522	0	3.5736E-08
NRG3	29.9725951	28.875533	29.2490559	4.589327	4.8145796	4.5708532	-2.240595275	0	3.5736E-08
EBF3	70.9008	71.9837	69.1415	11.14109	10.99565	11.55038	-2.239191655	0	3.5736E-08
TTC8	67.0610028	63.80050703	64.46853861	10.695707	10.38853658	10.08717588	-2.234955446	0	3.5736E-08
SHMT1	36.0590953	38.175393	37.0312294	6.1536218	5.602331219	6.0056399	-2.23492556	0	3.5736E-08
TCFL5	48.7213	49.0446	48.617	7.98762	7.6027	7.77221	-2.234788197	0	3.5736E-08
MBOAT1	39.0387	37.092	36.2909	13.8435	14.2238	13.6053	-1.392083294	0	7.10921E-08
TMEM98	90.306362	90.602332	92.911947	34.950421	33.146352	33.43298	-1.393978559	0	3.8536E-08
SLC16A6	336.06724	314.26643	309.87178	118.28599	118.375222	118.15603	-1.394966389	0	5.14665E-08
COPG2	19.317	17.5188173	18.1950399	7.142824	6.399842	6.764073	-1.396550331	0	8.12483E-08
TTC39A	84.97568133	78.73726248	78.31919431	12.7898122	13.5839009	12.823872	-2.220965588	0	3.84206E-08
ALDH7A1	63.48705562	59.7585784	59.2845473	9.7263517	9.9995841	9.81282432	-2.220617107	0	3.5736E-08
YOD1	6.52446	6.11512	6.032574	32.94856	32.41291	32.43121	1.256890435	0	5.85011E-08
PCNA	538.0863	548.4263	549.6985	87.94715	90.36938	89.80551	-2.209329471	0	3.5736E-08
GCSH	67.192629	61.331646	63.778692	10.6469688	10.3555307	10.593241	-2.206096341	0	3.70576E-08
DSCC1	30.014673	29.213791	28.670015	4.745177	4.634498	5.09124	-2.204021383	0	3.62111E-08
UNG	82.5162157	80.14625	79.0997569	13.2096167	13.446025	13.2516973	-2.201056121	0	3.5736E-08
SLFN5	15.187056	13.792169	14.007661	1.855824	1.983777	1.909707	-2.409542934	0	4.63394E-08
APEX1	310.8322339	305.02668	306.306742	99.8690925	102.7549985	100.1082721	-1.515812763	0	3.62111E-08
E2F3	30.5983	28.80693	28.27991	9.901184	9.163981	9.521514	-1.520105495	0	3.84206E-08
ORC1	31.53165	29.77929	29.95969	8.512023	8.384718	8.36662	-1.683624882	0	3.62111E-08
ATP10A	25.4079195	25.075073	26.338173	6.1478206	5.5917271	5.9099129	-1.871264752	0	4.08159E-08
GJB1	125.3594	133.6386469	134.7836963	29.947786	30.67814416	29.804381	-1.871018155	0	3.5736E-08
CCNH	55.341358	51.857471	52.884943	12.929749	11.875524	12.06793	-1.869719585	0	4.26043E-08
LAP3	44.212557	41.6479142	42.7715278	9.5668348	10.420041	9.667642	-1.86862085	0	6.82705E-08
RNPEP	60.9645297	57.9874572	58.4300687	17.2693643	14.7975941	17.078855	-1.686899343	0	7.25849E-08
PODXL2	70.0207	76.8572	79.1938	21.3265	20.6643	19.5566	-1.700177487	0	8.01828E-08
TIMM50	156.594073	164.711439	165.023355	38.428169	38.122828	36.0783325	-1.8647205	0	3.62111E-08
TTYH2	88.241633	91.609248	93.607382	22.648332	20.055384	20.7840208	-1.863898533	0	3.84206E-08
USP13	32.76512	30.74174	29.2636909	7.309166	7.07264	6.870484	-1.872504648	0	5.5999E-08
MTX2	57.816906	55.244273	55.00036	13.276501	12.721595	12.9278479	-1.863665156	0	3.70576E-08
APEH	145.7175226	148.421099	147.845583	36.042606	32.97175	33.627726	-1.862207586	0	3.5736E-08
TSPAN3	394.319463	384.680288	380.894273	103.721543	102.897906	106.868419	-1.708873848	0	3.5736E-08
ASB13	13.617507	14.079553	14.129671	3.0695648	3.237855501	3.421437	-1.858269786	0	5.5999E-08
FOXRED2	70.1236	71.03201	74.62267	19.444785	19.775429	19.035794	-1.708910089	0	3.70576E-08
CDK4	433.103764	426.593452	428.1819781	113.31903	116.36437	116.0768538	-1.717095917	0	3.5736E-08
DYNC2LI1	45.540298	42.567048	42.548124	11.958151	10.88921	12.161048	-1.718432814	0	5.73763E-08
FSTL5	29.2297192	26.662331	26.6214187	7.4800099	7.505005	7.035147	-1.719912527	0	6.97509E-08
RCC1	105.3805147	106.6687251	106.3443501	24.76587598	25.42323393	24.347094	-1.852927124	0	3.5736E-08
STRADB	263.113659	244.338398	247.90579	69.983588	66.277681	65.809947	-1.72105131	0	3.62111E-08
SLCO5A1	31.6574672	31.6278274	31.8537867	8.3113961	8.6556834	8.846306	-1.704345622	0	3.62111E-08
NDUFS1	121.013542	113.759965	111.137959	31.6313	31.438943	32.731996	-1.683285046	0	3.70576E-08
TRUB2	39.37894	39.36044	38.69339	8.639699	9.245574	9.044459	-1.873537835	0	4.55144E-08
SORD	43.457321	42.869765	42.974608	12.561726	12.098631	11.230416	-1.682900298	0	5.20302E-08
MRPL11	69.9920831	73.3900868	74.942334	16.538406	15.5520447	16.983574	-1.893382677	0	3.62111E-08
B3GALT6	9.438950209	9.56405	10.358518	2.191580005	2.165244	2.230540174	-1.892360933	0	4.65847E-08
ACADM	56.0098293	52.2026783	52.3333819	15.7699746	15.1744721	14.837145	-1.65524019	0	4.46282E-08
ODC1	216.361347	205.246249	201.617776	59.105498	59.817368	58.336779	-1.657502918	0	3.62111E-08
TOPORS	14.52187	13.29056	13.45735	3.83889	3.94544	3.921	-1.658515501	0	5.73763E-08
HNRNPAB	171.93139	170.965493	172.651424	37.256788	39.98851	39.0469841	-1.889791573	0	3.62111E-08
MEA1	107.3910895	103.7811953	102.966194	28.754158	31.486601	28.924872	-1.660901595	0	9.10451E-08
CAP2	48.693591	45.2150367	45.267514	13.015603	12.869691	13.50541	-1.662001716	0	4.60521E-08
LINC02223	192.09406	180.417641	180.350621	41.820789	42.65593	40.870224	-1.885536306	0	3.64393E-08
PIGO	17.9830807	18.5002961	17.924721	4.0150389	4.0875351	4.218056	-1.8845161	0	3.62111E-08
NRSN2	65.336808	69.5256912	69.9834	19.405549	18.5574472	19.864897	-1.666251863	0	3.70576E-08
CCT7	402.6804238	387.8564133	377.856819	171.913611	170.633533	169.3750287	-1.228142844	0	5.1187E-08
HAUS4	73.648886	75.2807504	75.2198635	17.0241682	17.7820991	16.1539632	-1.883076052	0	4.51367E-08
ECI2	70.1887535	65.5758445	67.58794041	19.5389435	18.6649911	18.9021732	-1.67015808	0	3.70576E-08
RBMX	276.3468061	260.0515392	261.624342	74.43714377	76.579206	72.284014	-1.673884807	0	4.28945E-08
C1QBP	333.3525599	314.651252	311.812241	88.85669	90.720056	88.8429874	-1.675839315	0	3.6523E-08
NAXE	177.747076	181.174717	185.299671	51.732651	49.565682	50.389658	-1.678994262	0	3.5736E-08
SERPINF1	258.9506642	260.074677	260.494922	73.403146	74.430857	69.6583464	-1.67910401	0	3.62111E-08
FANCF	14.791	14.5851	14.7812	4.071	4.21886	3.98317	-1.679790827	0	4.41321E-08
RNASEH2B	70.18657161	72.05972961	68.91957146	15.9176453	16.7913345	15.5224576	-1.877287755	0	5.31651E-08
DHX33	38.59611015	37.744196	37.910496	8.554221	8.609245	8.971875	-1.874854268	0	3.5736E-08
CDCA7L	105.089019	97.85158	97.2084763	26.473758	26.873887	26.759676	-1.721935738	0	4.06381E-08
ZNF623	16.40671	15.3443	15.7578	4.860234	4.31079	4.394395	-1.653659542	0	5.67377E-08
PBK	72.02131	67.79871	68.66353	19.32834	18.97054	17.311948	-1.722886239	0	6.74361E-08
DTD1	79.4789046	82.9774036	83.32383112	19.9365845	18.5165649	19.3448542	-1.847354997	0	3.5736E-08
KNOP1	131.31912	125.41239	123.96336	31.55555	29.60185	30.029	-1.829697599	0	3.5736E-08
RPA3	96.008451	88.284351	89.061882	22.616497	24.0350524	21.965863	-1.78377854	0	8.89954E-08
LGALS3	389.944668	435.517748	441.844055	105.2032849	105.2372805	107.332115	-1.784724498	0	5.5999E-08
TMEM230	278.1107779	269.3111645	273.605352	69.710944	70.6580693	65.050482	-1.786433055	0	3.70576E-08
